,technology_table,MCA_tss_score,MCA_bod_score,MCA_TN_score,MCA_nitrate_score,MCA_capital_costs_score,MCA_O_M_costs_score,MCA_total_score,rank
0,CAS,3.3166247903554,3.3166247903554003,3.3166247903554,3.3166247903554,3.3166247903554003,3.3166247903553994,39.7994974842648,12.0
1,EA,3.309485054122637,1.9458723623431788,2.698118365834091,3.3130126090120102,1.9373621700044088,2.2360679774997894,27.960208981328712,11.0
2,SBR,3.285370483095243,2.7278550075681287,2.3966013394108496,-0.35904158146094267,1.5510120886962107,1.7320508075688772,21.183036833673633,9.0
3,MBR,3.2819612480601137,2.963782728961464,2.8331188875776667,-0.33004023504394653,1.960589923931309,1.8793995959032417,24.1087807088935,10.0
4,MBBR,3.2277579791173596,2.1308857185804553,2.38541849945023,-0.3043687969277748,0.7494256306727987,0.6609798133779236,13.081315176423159,8.0
5,ABR,3.3029132862091455,3.288073794434243,3.292953921604209,-0.28143344104787005,-0.21957772822923352,-0.5948381470824349,6.344844059953054,2.0
6,UASB,3.303454133841262,3.211388520438026,3.2756401423127914,2.912369633489838,-0.28587230297038646,-0.5087337668907246,9.524428150637474,4.0
7,UASB+EA,3.2694440036765577,-1.0482134419055924,1.7197491670512532,3.2984508682797347,0.47848963427068875,0.26727161468423266,10.222475592921636,5.0
8,UASB+SBR,3.116164961394447,1.346708111273192,2.5329739859799028,3.291881918931782,0.3627162909207167,0.16549979510065607,12.400593321664815,7.0
9,UASB+MBR,-0.7699198546803414,0.3735713667839174,2.710465755805148,3.289111886826265,0.23864193695927066,0.05321420069396161,6.770653705347918,3.0
10,UASB+MBBR,3.272987234262917,3.2055163070128962,3.0842564287675627,3.2879513595357017,-0.07676584494955242,-0.07963369746504584,12.225113159920685,6.0
11,SFCW,3.3063048601373697,3.242623358803402,3.082832634194795,2.2254262672974736,-0.8030393458648094,-1.317314234379513,3.375772799455752,1.0
